1.562814070351758788e+00	4.361120501587628095e-01
1.572864321608040239e+00	4.383701404518575151e-01
1.582914572864321689e+00	4.405542364031285740e-01
1.592964824120602918e+00	4.425455578725895345e-01
1.603015075376884369e+00	4.445230841166253333e-01
1.613065326633165819e+00	4.463767184740334293e-01
1.623115577889447048e+00	4.481882417771339000e-01
1.633165829145728276e+00	4.499038782826491611e-01
1.643216080402009727e+00	4.515014191793086384e-01
1.653266331658291177e+00	4.531035635907103565e-01
1.663316582914572628e+00	4.546386496652243814e-01
1.673366834170854078e+00	4.560867321427647392e-01
1.683417085427135529e+00	4.574103592419226927e-01
1.693467336683416979e+00	4.587343213289982180e-01
1.703517587939698430e+00	4.598655710760820026e-01
1.713567839195979881e+00	4.609193019855769569e-01
1.723618090452261331e+00	4.620191464853231622e-01
1.733668341708542782e+00	4.630815388556391299e-01
1.743718592964823788e+00	4.641512663520192539e-01
1.753768844221105461e+00	4.651683447834129570e-01
1.763819095477386689e+00	4.661881971436721006e-01
1.773869346733668362e+00	4.671810580114567069e-01
1.783919597989949368e+00	4.681470718500831407e-01
1.793969849246230819e+00	4.690725269364055539e-01
1.804020100502512269e+00	4.702134947828014999e-01
1.814070351758793720e+00	4.712657015553624595e-01
1.824120603015075170e+00	4.723280380721750493e-01
1.834170854271356621e+00	4.734490889565204363e-01
1.844221105527638072e+00	4.744655105525649175e-01
1.854271356783919522e+00	4.755358983651241656e-01
1.864321608040200973e+00	4.765689505239129597e-01
1.874371859296481979e+00	4.776190642739976400e-01
1.884422110552763652e+00	4.786460841003641886e-01
1.894472361809044880e+00	4.796418895004440630e-01
1.904522613065326553e+00	4.806887904339300355e-01
1.914572864321607559e+00	4.816811866585671842e-01
1.924623115577889454e+00	4.826620250007586099e-01
1.934673366834170460e+00	4.836058298822695223e-01
1.944723618090452355e+00	4.844997763587363115e-01
1.954773869346733361e+00	4.853866263717048213e-01
1.964824120603014812e+00	4.858664418312328981e-01
1.974874371859296263e+00	4.870509283940686607e-01
1.984924623115577713e+00	4.878586911215150868e-01
1.994974874371859164e+00	4.886214740893264352e-01
2.005025125628140614e+00	4.893990255545669354e-01
2.015075376884421843e+00	4.900306519257565108e-01
2.025125628140703071e+00	4.906592725735285931e-01
2.035175879396984744e+00	4.911382046041227745e-01
2.045226130653265972e+00	4.914628736801125442e-01
2.055276381909547645e+00	4.917795124434760079e-01
2.065326633165828873e+00	4.918250081293398246e-01
2.075376884422110546e+00	4.911837677172799510e-01
2.085427135678391775e+00	4.899472918385930909e-01
2.095477386934673447e+00	4.880808758596187902e-01
2.105527638190954232e+00	4.854585411792251004e-01
2.115577889447235904e+00	4.817847095639405941e-01
2.125628140703517133e+00	4.765356329403616087e-01
2.135678391959798805e+00	4.693563486046682942e-01
2.145728643216080034e+00	4.602977536041681916e-01
2.155778894472361706e+00	4.512608089414750223e-01
2.165829145728642935e+00	4.445934565510980541e-01
2.175879396984924163e+00	4.409876261415726639e-01
2.185929648241205836e+00	4.387782709209172571e-01
2.195979899497487065e+00	4.368110379792684017e-01
2.206030150753768737e+00	4.343216813233363172e-01
2.216080402010049966e+00	4.315593788182355839e-01
2.226130653266331638e+00	4.271475711502878414e-01
2.236180904522612867e+00	4.208900907398755442e-01
2.246231155778894539e+00	4.112411460884978220e-01
2.256281407035175324e+00	3.980124153906217654e-01
2.266331658291456996e+00	3.849110626581509487e-01
2.276381909547738225e+00	3.761316305637180113e-01
2.286432160804019897e+00	3.718619285317492640e-01
2.296482412060301126e+00	3.692516194549581576e-01
2.306532663316582799e+00	3.673372582824197541e-01
2.316582914572864027e+00	3.660572308003893216e-01
2.326633165829145256e+00	3.652226914496259913e-01
2.336683417085426928e+00	3.647255632512770851e-01
2.346733668341708157e+00	3.646242846502085189e-01
2.356783919597989829e+00	3.646396894063617666e-01
2.366834170854271058e+00	3.645936101957576447e-01
2.376884422110552730e+00	3.645909786936376018e-01
2.386934673366833515e+00	3.645913382465474362e-01
2.396984924623115631e+00	3.645668714603777505e-01
2.407035175879396416e+00	3.645039690571663660e-01
2.417085427135678088e+00	3.644935762371367960e-01
2.427135678391959317e+00	3.644837643438568198e-01
2.437185929648240990e+00	3.643440272220336840e-01
2.447236180904522218e+00	3.642685653562218184e-01
2.457286432160803891e+00	3.640724024989861474e-01
2.467336683417085119e+00	3.638302558783472751e-01
2.477386934673366348e+00	3.635513314596609535e-01
2.487437185929648020e+00	3.629862150087726502e-01
2.497487437185929249e+00	3.623592239820262462e-01
2.507537688442210921e+00	3.615560144230448025e-01
2.517587939698492150e+00	3.604701058724014140e-01
2.527638190954773822e+00	3.590958204886781635e-01
2.537688442211054607e+00	3.574553509010512942e-01
2.547738693467336724e+00	3.556494782334173044e-01
2.557788944723617508e+00	3.539272156927401047e-01
2.567839195979899181e+00	3.524113334868349545e-01
2.577889447236180409e+00	3.510365165035483348e-01
2.587939698492462082e+00	3.497213974742132137e-01
2.597989949748743310e+00	3.483566107790814215e-01
2.608040201005024983e+00	3.467831532664842897e-01
2.618090452261306211e+00	3.452243122688222199e-01
2.628140703517587440e+00	3.436216183043367955e-01
2.638190954773869112e+00	3.421255078132363625e-01
2.648241206030150341e+00	3.407285708478292041e-01
2.658291457286432014e+00	3.394043108362201355e-01
2.668341708542712798e+00	3.381057409919752121e-01
2.678391959798994915e+00	3.367615722302461090e-01
2.688442211055275699e+00	3.352744615918971105e-01
2.698492462311557816e+00	3.335843718166974781e-01
2.708542713567838600e+00	3.316198839699207035e-01
2.718592964824120717e+00	3.295459867558383493e-01
2.728643216080401501e+00	3.273458002645782683e-01
2.738693467336683174e+00	3.249405822044123537e-01
2.748743718592964402e+00	3.221956533362768660e-01
2.758793969849245631e+00	3.189728333666566051e-01
2.768844221105527303e+00	3.153252718901005669e-01
2.778894472361808532e+00	3.111145059183633155e-01
2.788944723618090205e+00	3.063167634323836208e-01
2.798994974874371433e+00	3.004719169320882455e-01
2.809045226130653106e+00	2.931368435950162388e-01
2.819095477386933890e+00	2.841083189214486660e-01
2.829145728643216007e+00	2.742530047336117494e-01
2.839195979899496791e+00	2.651469838284145064e-01
2.849246231155778908e+00	2.574010163333674273e-01
2.859296482412059692e+00	2.508997282417990693e-01
2.869346733668341809e+00	2.452692515953683039e-01
2.879396984924622593e+00	2.401644407764794431e-01
2.889447236180904266e+00	2.355895949998748629e-01
2.899497487437185494e+00	2.314319412731332681e-01
2.909547738693466723e+00	2.276787247961466198e-01
2.919597989949748396e+00	2.241816389242237695e-01
2.929648241206029624e+00	2.209205658768900737e-01
2.939698492462311297e+00	2.178978669701552018e-01
2.949748743718592081e+00	2.150684323425080535e-01
2.959798994974874198e+00	2.123993407681233347e-01
2.969849246231154982e+00	2.097680127871194011e-01
2.979899497487437099e+00	2.070814346342690904e-01
2.989949748743717883e+00	2.041881359123200734e-01
3.000000000000000000e+00	2.010135401960737589e-01
